id,loan_status
29477,0.020916356811267092
2864,0.05000604422403622
24674,0.2077536311771842
23376,0.9255181722629191
11868,0.02466705247992132
26605,0.22509279094637774
11256,0.003071547757496106
5496,0.08009570686876
21406,0.11339206051673764
7107,0.020716915862325914
17820,0.03562482978482276
11764,0.2269527363090969
3988,0.17975668198810593
25666,0.0068421220096536025
2350,0.16117931576241107
16430,0.9596379325354972
16175,0.06147825347067827
5512,0.8214211773744629
15435,0.1576193885123274
10968,0.1929875714988045
10540,0.0016405887006346682
7600,0.01926822089258257
5214,0.8942191822893857
28267,0.9728778356657304
13291,0.03603179132033251
22416,0.09111957010384765
25703,0.9808279602629477
23497,0.2218032887772863
15429,0.03442958294516967
4003,0.22752685985696122
17034,0.032523174064887236
3002,0.0064854711645486365
15418,0.049865749076245934
19301,0.03746989280189043
734,0.0389195332030716
23293,0.010473711127857306
9073,0.2736248707669566
20558,0.0637595594296183
12956,0.038624490196717
18605,0.7329751994072877
6309,0.9736126335929414
4843,0.9467151157121703
6948,0.3476931505559058
20575,0.07663161636550125
8665,0.017899930763899344
18496,0.043859015319697506
15393,0.05475487098243151
19974,0.13093606151998857
20032,0.8232294940941342
4785,0.07390518877337611
13447,0.006126343123827941
7012,0.3867387160925468
17078,0.02595445442756048
19433,0.8642403380378897
19858,0.19228474279614324
11449,0.041259413464342254
30129,0.023016694984923338
18359,0.0599976604640043
4471,0.05548651050599921
8170,0.29252044483295164
30313,0.02997088799904484
13614,0.03814864503578404
7579,0.0739523403378126
23774,0.35169644376645975
23431,0.10216036954116686
26915,0.11031269723108249
26280,0.04827743426760645
11702,0.9642556678160572
1580,0.12590647442739036
27815,0.5992896095862547
1911,0.9854872547244131
9152,0.9731063126647567
91,0.9883759047019985
7800,0.13237569258827475
24378,0.18283681649966482
188,0.9581245045736657
8647,0.07696507048639621
13922,0.034045304966533844
20000,0.06316044044640241
17538,0.07794969671384352
12484,0.011403527116486031
15961,0.08062517668980572
19314,0.29742631151596854
8025,0.3170514585763485
321,0.024157374504321864
11423,0.005653506665081838
28925,0.19210806444012912
8141,0.9682142897561924
4740,0.08764080624828617
24362,0.019372975660651597
4291,0.16721715354167763
14657,0.17673982075841885
22117,0.07636721844713407
20413,0.03122974831921989
5533,0.12162034390293901
194,0.9522495940768675
6399,0.02373559702738017
2830,0.0946023132276036
6635,0.3648898809934479
19349,0.2750567370261409
18149,0.15854395052338777
2516,0.5475379139034703
25858,0.12238783470999774
14592,0.18202092541417192
20532,0.1198176004510055
22315,0.006777673066408422
3930,0.11429064208540132
12027,0.3227618261225239
756,0.3853204096860035
12715,0.014315662738560142
25412,0.10293562723109954
24373,0.1038007838198758
27138,0.018861273721235784
12295,0.03511485550172052
23621,0.08002799465870461
22565,0.02365855179563681
11024,0.3637465072488676
22228,0.03404515213069029
1747,0.34575599269536306
9473,0.1925403454825602
28046,0.24533360405868723
20356,0.04420026078923088
1052,0.9770019610417825
15852,0.04050484146314793
28191,0.820268640967253
30176,0.9743263544044468
2444,0.0306883363912284
5339,0.9680907919437072
14358,0.9676618284092919
16852,0.08363487636236928
12255,0.011397076460635364
27686,0.07674325421162455
14886,0.02996506569884393
11832,0.6683254455937453
9419,0.06424558691659547
15724,0.15785502015952133
22795,0.08585820898266056
13981,0.07550242065659338
9188,0.5099063372103518
21440,0.2817816979325583
23763,0.17349956352127147
14495,0.022159916485846254
4793,0.07693243747790109
15598,0.042261285873815536
20997,0.15635086415726077
1349,0.26660188556371744
16584,0.2698074401400657
4730,0.9707471702143727
26743,0.3322962561575166
24479,0.06101692430380551
14787,0.17856203377589472
5711,0.1962420479848122
27620,0.014729508233417385
11526,0.14590788267246338
14378,0.03749814629562449
28035,0.003759613273592091
3753,0.11917767980128437
9086,0.1499820270407104
895,0.9837763794420726
10943,0.2918138480540674
30055,0.014786283342953422
3274,0.247107875101936
1808,0.12531907612975182
21789,0.1237739486046198
6253,0.12746398685640598
31405,0.07518810432854556
4814,0.23636901557358217
24931,0.06998128987145684
4416,0.07940009635636373
8344,0.2075175723765374
26656,0.011258868981075145
28279,0.8820839904252257
24822,0.022757139775437443
265,0.15296450179361484
22374,0.04927142563457848
28787,0.02981113389099896
18985,0.9658970213066401
24159,0.03348380006801921
6029,0.9245191337316293
2937,0.1163866627207011
7033,0.1737142175079817
27821,0.9291607586285109
20937,0.054814312615190215
13915,0.003678048576800856
29556,0.33504194954356226
29292,0.01847758745038488
7209,0.009091316165922299
22979,0.19373033734698306
12230,0.12156569215919541
24122,0.005064314839562079
13346,0.004393183432230885
2091,0.04597023645177345
18849,0.10801852182198521
3884,0.06339022246177531
26061,0.041478913172470475
25747,0.06012487701106784
26184,0.09474604851894791
22076,0.24873354720973134
1829,0.12093138779289213
2769,0.08081273644942198
6377,0.6740773309372289
9000,0.015887429643756282
5505,0.024774322155602317
20188,0.26391042983828333
24567,0.03612796536294804
24192,0.004565157971451824
24828,0.9078740552952786
21327,0.20288356141616304
12344,0.03565020885874523
9382,0.02940137379766136
17594,0.08950294889814046
17687,0.9735908858896881
23137,0.9856118007314755
19734,0.16083569031035894
31386,0.7537710413019781
8857,0.9861150693086261
18507,0.0611070692139128
26754,0.05918981185989129
14937,0.023362122265165423
7901,0.9827528404711103
10054,0.11759029314788577
965,0.9765235203791897
28364,0.0466628509054721
11925,0.9878145463298448
10941,0.5432715248519477
20720,0.0977215746252788
28424,0.9769185026028328
1065,0.12293385645761586
7690,0.046881042483949996
25267,0.06308515275328647
24660,0.06749965772197825
19679,0.21940549802966522
14276,0.03483619816824075
17422,0.16475269647144647
8090,0.019230747993356986
11456,0.034936496649093034
4952,0.17107231732505193
28738,0.9482550907137565
27746,0.014468912201682348
17077,0.12779281465755424
16785,0.08692545944195473
21680,0.04890057863496818
12608,0.033959242229809276
3082,0.09269374798315293
22732,0.00902796959902992
27966,0.08595929589226987
1592,0.26481681331382795
28958,0.17673394014541866
11879,0.05980454390646633
7503,0.1605699244699048
10890,0.007184484097776607
17,0.8437173552974896
5712,0.02292996651251646
18179,0.05698283087264416
15148,0.02324058092801646
27482,0.03450486850099838
9426,0.9970125251987519
18358,0.13978652584336715
10405,0.00635154920688733
15786,0.03608789784671757
30823,0.0683487222690298
11679,0.16716571218276655
2435,0.2409117364750546
12332,0.03217785379027118
19897,0.15168917557254166
24850,0.020305202748476636
19489,0.5292390515161908
5163,0.057206855633420366
18679,0.456563164641757
15268,0.017635871921210675
23694,0.07757023218454918
1493,0.1438258309549243
2008,0.3551869797614314
27807,0.25127367442103693
10012,0.10941952139291043
14860,0.08042932896327176
6481,0.053774048013050635
11701,0.12592687248473663
14395,0.0230442746206944
6120,0.04420766668237239
25990,0.9921570627247213
14556,0.10046322730432344
24006,0.8593797411242112
2269,0.7410276575665308
27698,0.08259147083964981
14763,0.007022491060531007
19017,0.9544788330979339
1801,0.009052000595690607
16819,0.19912608474902935
6551,0.0573061215105511
31201,0.13604027784104178
14967,0.16105278821322414
22572,0.045051508892133545
20779,0.3253528095746631
14808,0.010714707512486052
8364,0.3016835088227822
27565,0.4094714811048766
9976,0.0829426975786226
1303,0.21614390474719228
22178,0.21727689998628605
30329,0.002640662633657025
11807,0.15157298826982146
29080,0.025013165902752592
2734,0.13565263426731128
12813,0.0207274432739538
18195,0.005846905089235351
9653,0.1541346633784854
23266,0.032460345532487195
2546,0.06937525809506553
7335,0.04935377317214357
16685,0.0958499156686135
22134,0.9098135668267511
7893,0.057571958504737106
7628,0.0452848525955558
4560,0.00999724500879282
2195,0.18783387893777995
14431,0.3611694856812124
8932,0.039084512503954255
1703,0.18530804223812525
21879,0.18860524375571192
19352,0.9675906455801176
1290,0.21506452927171446
7747,0.06054322191546775
29959,0.023895922203682272
22225,0.06397780700806707
26873,0.061927055384469264
14529,0.026065017954495985
7724,0.01634812625492523
11775,0.9804964033959082
5393,0.781223985362094
7325,0.1798483698586045
4678,0.9455668812512542
21455,0.1669247695751601
25220,0.6633818916143635
17925,0.3235446255792284
10612,0.0661462997367419
5252,0.01735660235194732
10398,0.26011053801814327
17779,0.08199076342325859
8895,0.10279160646786355
396,0.9788878565619492
27583,0.12691720515215957
24457,0.021313045236268754
8285,0.9856238526700063
13102,0.13029929492867073
19295,0.10533632228118767
26147,0.004134610609834538
4110,0.011168653867501053
28632,0.06633959071953563
14221,0.28827929370281374
14790,0.013822435044523185
14862,0.045964727109309184
6911,0.011919563239416363
13480,0.002630943612922283
1595,0.18888041031300892
26878,0.022066633355861932
21611,0.20089316798245252
7880,0.41498275648201494
8500,0.18487117568569122
5982,0.36304058408552264
24625,0.08409403736618247
24757,0.37150204747132587
15912,0.09374469039642158
31105,0.026081787330308914
13415,0.9537521862989069
27226,0.10020498815576898
14735,0.0005612138795303504
6404,0.024630170442222026
8629,0.006445696178616848
26398,0.0694934211757995
30549,0.04135591593275545
6505,0.014986684525748273
28160,0.8794548475597398
13738,0.18986519247061182
482,0.9731517045263959
772,0.41826681215180156
24403,0.04329992898972521
7555,0.06250709138718408
27543,0.14522483882953113
30533,0.010980644393769865
5391,0.33846208477990164
27874,0.05411317510842086
26096,0.1558079779791026
3287,0.011159424332603864
11416,0.10349221373477487
10166,0.01080446958160154
13889,0.09855949417175569
30618,0.06720203720018994
16795,0.023498113833757547
14777,0.05352654128960169
15335,0.11740000610758683
26173,0.13761483786047551
10275,0.07987268385147525
2232,0.08173950044221195
8615,0.17239132748078748
15537,0.2602949636514861
8910,0.07867845836209625
5804,0.039535363652554736
13208,0.9818758782387442
25202,0.2925045967520018
2784,0.06524990204359532
19548,0.041774313501488566
8180,0.9882363252647338
3581,0.13851056582989954
14403,0.00810148006509855
11118,0.01299948980215805
3207,0.4088096483059456
2319,0.9378688788279311
28780,0.8063397746001153
20113,0.0320065697413259
28433,0.369204450559852
30453,0.05160708520122815
30174,0.028171824357307855
1807,0.9845631338205404
30782,0.09585235869883861
18242,0.08931479461180021
1864,0.22172886465521477
9038,0.09108620846769006
13020,0.055510681029534624
14814,0.7181074553024416
12340,0.07607755375779704
10045,0.06847649889345712
14928,0.05090830585179177
12005,0.02897942122324489
13114,0.02295118878001482
6906,0.13959883967782508
30895,0.036057486732527025
23096,0.09412092325578653
21564,0.14373774224856842
24437,0.08236691352144068
3399,0.10964248123191662
16681,0.9741606278786162
11550,0.04628304792673669
9530,0.09548476544769378
3919,0.12093535773846098
26021,0.07789777509247131
29349,0.1493271103235041
8505,0.02869270864717151
26441,0.2681924634141247
5564,0.021738000903326515
3214,0.09115197074378785
17090,0.06983262602416365
16741,0.1029490519268324
12832,0.07896219898795565
25597,0.039068606987129426
25801,0.013412766452880451
12825,0.9804147188708325
